sample_name,binner,bin_num,num_ctgs,total_size,mean_bin_size,stdev_bin_size
uhgg_megahit,3_semibin,0,213,530802,2492.0281690140846,2212.318100881561
uhgg_megahit,3_semibin,1,1153,4212874,3653.836947094536,2993.909552831265
uhgg_megahit,3_semibin,3,753,3152135,4186.102257636122,3019.724714401158
uhgg_megahit,3_semibin,2,636,2621764,4122.270440251572,3006.2561736450625
uhgg_megahit,3_semibin,6,556,1930648,3472.388489208633,2747.5052981686176
uhgg_megahit,3_semibin,4,347,884915,2550.187319884726,2221.4195352645065
uhgg_metaspades,4_maxbin2,1,776,2369420,3053.3762886597938,2435.8268950257025
uhgg_metaspades,4_maxbin2,0,1437,4437835,3088.2637439109253,2610.413381363437
uhgg_metaspades,4_maxbin2,2,1444,4569701,3164.6128808864264,2680.2930324925273
uhgg_metaspades,4_maxbin2,3,1330,4561780,3429.90977443609,2851.9092627548944
uhgg_megahit,4_maxbin2,3,1283,4501859,3508.8534684333595,2936.2479268814145
uhgg_megahit,4_maxbin2,2,705,2315229,3284.012765957447,2729.979140253641
uhgg_megahit,4_maxbin2,0,1350,4358301,3228.371111111111,2734.663980045451
uhgg_megahit,4_maxbin2,1,1365,4508989,3303.2886446886446,2780.2184311206292
uhgg_metaspades,5_metabinner,2,946,3131470,3310.2219873150107,2727.0313551612153
uhgg_metaspades,5_metabinner,3,1082,3785806,3498.8964879852124,2862.844321066113
uhgg_metaspades,5_metabinner,1,1256,3963638,3155.7627388535034,2728.419548369295
uhgg_metaspades,5_metabinner,0,680,2130724,3133.4176470588236,2419.523454351945
uhgg_megahit,5_metabinner,3,863,3007524,3484.9640787949015,2862.0926352016627
uhgg_megahit,5_metabinner,2,1420,4464987,3144.3570422535213,2753.0097059092777
uhgg_megahit,5_metabinner,0,711,2361924,3321.974683544304,2735.99574859853
uhgg_megahit,5_metabinner,1,1309,4483009,3424.75859434683,2933.149524698098
uhgg_metaspades,6_vamb,16,145,405024,2793.268965517241,2212.0632068514287
uhgg_metaspades,6_vamb,62,2,3457,1728.5,862.5
uhgg_metaspades,6_vamb,1,2317,7357128,3175.2818299525247,2708.353863106771
uhgg_metaspades,6_vamb,61,136,304705,2240.4779411764707,1879.7722991288686
uhgg_metaspades,6_vamb,58,211,653173,3095.60663507109,2479.046642882362
uhgg_metaspades,6_vamb,3,2251,7217729,3206.4544646823633,2704.230049214958
uhgg_megahit,6_vamb,38,6,20956,3492.6666666666665,1346.8838933709997
uhgg_megahit,6_vamb,1,1256,4385698,3491.797770700637,2946.939554481179
uhgg_megahit,6_vamb,36,38,122481,3223.184210526316,2044.23020970658
uhgg_megahit,6_vamb,2,939,2899728,3088.102236421725,2661.0494707177754
uhgg_megahit,6_vamb,3,2140,7155897,3343.877102803738,2846.238612878115
uhgg_megahit,6_vamb,6,103,228035,2213.9320388349515,1942.108369198634
uhgg_megahit,6_vamb,4,311,907426,2917.768488745981,2446.6806882248534
uhgg_metaspades,7_dastool,unbinned,510,859340,1684.9803921568628,1895.2769634654937
uhgg_metaspades,7_dastool,1,814,2541531,3122.2739557739555,2461.352406838257
uhgg_metaspades,7_dastool,0,1223,4495431,3675.7408013082586,2831.4595196314463
uhgg_metaspades,7_dastool,2,1434,4424510,3085.4323570432357,2612.1126316137565
uhgg_metaspades,7_dastool,3,1161,3755314,3234.551248923342,2746.4099816715684
uhgg_megahit,7_dastool,unbinned,441,703270,1594.716553287982,1862.5921770668585
uhgg_megahit,7_dastool,0,1233,4039123,3275.8499594484997,2750.7297631207184
uhgg_megahit,7_dastool,1,806,2717621,3371.738213399504,2751.212178534926
uhgg_megahit,7_dastool,3,1176,3916839,3330.6454081632655,2812.925824625111
uhgg_megahit,7_dastool,2,1189,4440636,3734.7653490328007,2914.7723452561077
